,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
81466,PLEASANT PLAINS,01,A1,10309,1.0,1750.0,20.0,739000.0
5836,HARLEM-EAST,13,R4,10029,1.0,4256.917964482139,12.0,710000.0
50474,ASTORIA,13,R4,11106,1.0,4256.917964482139,1.0,950027.0
71935,SO. JAMAICA-BAISLEY PARK,01,A9,11434,1.0,732.0,87.0,232500.0
79136,GRYMES HILL,01,A1,10301,1.0,1304.0,101.0,470000.0
20792,MELROSE/CONCOURSE,02,B2,10456,2.0,2994.0,117.0,562500.0
33679,COBBLE HILL-WEST,13,R4,11231,1.0,4256.917964482139,11.0,1295000.0
60227,FOREST HILLS,01,A5,11375,1.0,1392.0,82.0,1270000.0
78042,GRANT CITY,01,A2,10306,1.0,946.0,62.0,475000.0
56929,FLUSHING-NORTH,02,B1,11355,2.0,2400.0,57.0,1588800.0
19372,BRONXDALE,10,D4,10467,2.3948661722025153,4256.917964482139,55.0,55000.0
70743,RIDGEWOOD,02,B3,11385,2.0,1188.0,87.0,852630.0
77773,ELTINGVILLE,01,A5,10312,1.0,1692.0,9.0,599000.0
16502,UPPER WEST SIDE (59-79),47,RS,10069,1.0,4256.917964482139,12.0,22000.0
9488,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,30.0,700000.0
64408,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,62.0,385000.0
76747,BULLS HEAD,01,A5,10314,1.0,1484.0,2.0,468468.0
53725,CORONA,03,C0,11368,3.0,3300.0,4.0,1109892.0
14221,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,54.0,545000.0
44615,PARK SLOPE,09,C6,11217,2.3948661722025153,4256.917964482139,152.0,366000.0
13907,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,91.0,799000.0
39358,FLATLANDS,22,K1,11234,3.0,3650.0,22.0,1615000.0
81155,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,31.0,290000.0
77398,CONCORD,01,A5,10304,1.0,1248.0,30.0,325000.0
69987,RICHMOND HILL,01,A1,11418,1.0,1116.0,96.0,460000.0
52994,COLLEGE POINT,01,A2,11356,1.0,988.0,107.0,780000.0
11219,TRIBECA,13,R4,10280,1.0,4256.917964482139,29.0,890000.0
68256,OZONE PARK,02,B2,11416,2.0,2200.0,107.0,475000.0
28425,BENSONHURST,15,R1,11214,1.0,4256.917964482139,86.0,490000.0
20518,KINGSBRIDGE HTS/UNIV HTS,10,D4,10468,2.3948661722025153,4256.917964482139,66.0,87000.0
33112,CLINTON HILL,01,A4,11238,1.0,4910.0,118.0,60000.0
32688,CANARSIE,02,B9,11236,2.0,2497.0,42.0,660000.0
33566,COBBLE HILL,12,R2,11201,1.0,4256.917964482139,117.0,1275000.0
73469,SPRINGFIELD GARDENS,01,A1,11434,1.0,1128.0,96.0,459000.0
27759,BEDFORD STUYVESANT,15,R1,11216,1.0,4256.917964482139,1.0,1059000.0
78717,GREAT KILLS,01,A1,10312,1.0,1872.0,82.0,690000.0
63691,JACKSON HEIGHTS,02,B3,11369,2.0,1224.0,77.0,530000.0
33729,CONEY ISLAND,01,A5,11224,1.0,1444.0,29.0,460000.0
76822,BULLS HEAD,01,A5,10303,1.0,1595.0,29.0,380000.0
18751,BAYCHESTER,04,R3,10466,1.0,4256.917964482139,3.0,326710.0
3496,GRAMERCY,17,R9,10010,2.3948661722025153,4256.917964482139,86.0,509000.0
67474,MIDDLE VILLAGE,02,B2,11379,2.0,2000.0,92.0,600000.0
81999,PRINCES BAY,02,B9,10309,2.0,1800.0,1.0,609931.0
24540,WAKEFIELD,02,B2,10466,2.0,1976.0,117.0,130000.0
26111,BAY RIDGE,09,C6,11209,2.3948661722025153,4256.917964482139,44.0,172000.0
4242,GREENWICH VILLAGE-WEST,09,C6,10014,2.3948661722025153,4256.917964482139,96.0,450000.0
23436,SCHUYLERVILLE/PELHAM BAY,02,B1,10461,2.0,2024.0,91.0,475000.0
78212,GRASMERE,01,A5,10304,1.0,1440.0,14.0,570000.0
53063,COLLEGE POINT,01,A9,11356,1.0,1636.0,96.0,683800.0
45497,PROSPECT HEIGHTS,13,R4,11238,1.0,4256.917964482139,2.0,863300.0
46476,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,56.0,187000.0
74962,WHITESTONE,01,A5,11357,1.0,1395.0,97.0,740000.0
55599,FAR ROCKAWAY,02,B2,11691,2.0,2964.0,29.0,525000.0
32686,CANARSIE,02,B1,11236,2.0,2850.0,57.0,575000.0
35138,CYPRESS HILLS,14,S9,11208,5.0,3360.0,115.0,930000.0
60097,FOREST HILLS,01,A5,11374,1.0,1881.0,57.0,660000.0
68772,QUEENS VILLAGE,01,A1,11427,1.0,2316.0,67.0,760000.0
32184,CANARSIE,01,A2,11236,1.0,1400.0,81.0,315270.0
31673,BUSHWICK,02,B1,11207,2.0,3180.0,111.0,750000.0
